Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,female,,0,0,8.05,S
0,3,male,19.0,0,0,6.75,Q
0,3,male,14.0,5,2,46.9,S
1,2,female,3.0,1,2,41.5792,C
1,3,female,,1,0,16.1,S
0,2,male,19.0,0,0,13.0,S
1,2,female,40.0,0,0,15.75,S
1,2,female,19.0,1,0,26.0,S
0,3,female,40.0,1,0,9.475,S
1,1,female,33.0,1,0,90.0,Q
0,1,male,56.0,0,0,30.6958,C
0,3,male,22.0,0,0,7.125,S
0,3,female,,8,2,69.55,S
0,3,female,,0,2,7.75,Q
0,3,male,15.0,1,1,7.2292,C
0,3,female,9.0,4,2,31.275,S
1,1,male,48.0,1,0,52.0,S
1,3,female,,1,0,15.5,Q
1,1,female,30.0,0,0,93.5,S
1,1,female,,1,0,51.8625,S
0,3,male,32.0,0,0,7.925,S
0,3,male,32.0,0,0,7.8958,S
0,3,male,9.0,5,2,46.9,S
0,2,male,36.0,0,0,12.875,C
0,3,male,16.0,2,0,18.0,S
1,1,female,56.0,0,1,83.1583,C
0,3,male,,0,0,7.75,Q
0,2,male,21.0,1,0,11.5,S
1,2,male,2.0,1,1,26.0,S
1,3,male,27.0,0,0,7.7958,S
0,2,male,39.0,0,0,13.0,S
0,2,male,43.0,1,1,26.25,S
0,1,male,,0,0,52.0,S
1,2,female,30.0,3,0,21.0,S
0,2,male,21.0,0,0,73.5,S
