Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,male,,0,0,13.0,S
0,1,male,56.0,0,0,26.55,S
0,3,male,20.0,0,0,9.8458,S
0,3,female,31.0,0,0,7.8542,S
1,1,female,53.0,2,0,51.4792,S
1,2,female,24.0,0,0,13.0,S
0,2,male,33.0,0,0,12.275,S
0,3,male,29.0,0,0,8.05,S
1,3,female,,1,0,15.5,Q
0,3,male,17.0,0,0,8.6625,S
1,1,female,18.0,0,2,79.65,S
0,3,male,,0,0,7.75,Q
0,3,female,,3,1,25.4667,S
1,1,male,25.0,1,0,55.4417,C
0,1,male,29.0,1,0,66.6,S
0,2,male,,0,0,0.0,S
0,1,male,30.0,0,0,27.75,C
0,3,female,,8,2,69.55,S
0,2,male,31.0,1,1,37.0042,C
0,3,male,,0,0,7.3125,S
1,1,male,27.0,0,0,30.5,S
0,3,male,7.0,4,1,29.125,Q
0,2,male,16.0,0,0,26.0,S
1,2,female,35.0,0,0,21.0,S
1,2,female,19.0,0,0,26.0,S
0,1,male,49.0,1,1,110.8833,C
