Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,17.0,0,0,7.125,S
1,2,female,42.0,0,0,13.0,S
0,3,female,43.0,1,6,46.9,S
0,3,male,,0,0,7.8958,S
0,3,male,35.0,0,0,7.05,S
1,2,female,35.0,0,0,21.0,S
0,3,male,24.0,0,0,7.05,S
1,3,female,22.0,0,0,7.775,S
0,3,male,,0,0,7.75,Q
1,1,male,34.0,0,0,26.55,S
0,3,male,38.0,0,0,7.8958,S
0,3,male,23.5,0,0,7.2292,C
0,3,male,18.0,0,0,8.3,S
0,2,male,33.0,0,0,12.275,S
0,3,female,,0,2,15.2458,C
1,1,female,51.0,1,0,77.9583,S
0,1,male,60.0,0,0,26.55,S
0,3,male,43.0,0,0,8.05,S
1,3,female,,0,0,7.8792,Q
0,3,male,24.0,0,0,7.4958,S
0,3,male,27.0,0,0,7.8958,S
1,1,female,30.0,0,0,56.9292,C
0,3,male,25.0,0,0,7.225,C
0,3,female,,3,1,25.4667,S
1,1,female,32.0,0,0,76.2917,C
1,1,male,37.0,1,1,52.5542,S
0,3,male,24.0,0,0,7.8958,S
1,1,male,,0,0,35.5,S
1,1,female,18.0,2,2,262.375,C
1,2,female,40.0,1,1,39.0,S
1,3,female,1.0,1,1,11.1333,S
1,1,male,60.0,1,1,79.2,C
1,1,female,19.0,1,0,91.0792,C
