Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,male,0.83,1,1,18.75,S
0,3,female,39.0,0,5,29.125,Q
1,2,female,34.0,0,0,13.0,S
0,3,male,,8,2,69.55,S
0,3,male,32.0,0,0,7.925,S
1,3,female,17.0,4,2,7.925,S
1,1,female,,1,0,52.0,S
0,3,male,32.0,0,0,7.75,Q
0,3,male,30.0,0,0,7.25,S
0,2,male,23.0,0,0,13.0,S
1,1,female,26.0,0,0,78.85,S
0,2,male,30.0,0,0,10.5,S
1,1,female,31.0,0,2,164.8667,S
1,1,female,35.0,0,0,512.3292,C
0,3,male,,0,0,7.225,C
0,3,male,25.0,0,0,7.25,S
1,1,female,24.0,0,0,83.1583,C
0,1,male,38.0,0,0,0.0,S
0,2,female,38.0,0,0,13.0,S
0,3,male,51.0,0,0,7.0542,S
0,3,male,,0,0,7.7333,Q
1,2,female,24.0,2,1,27.0,S
1,1,male,35.0,0,0,26.2875,S
0,3,male,32.0,0,0,7.925,S
1,1,male,,0,0,30.5,S
0,3,male,4.0,3,2,27.9,S
1,2,male,0.83,0,2,29.0,S
1,1,female,32.0,0,0,76.2917,C
0,2,male,24.0,0,0,10.5,S
0,1,male,50.0,1,0,106.425,C
0,3,male,,0,0,7.75,Q
0,2,male,29.0,0,0,10.5,S
0,1,male,28.0,1,0,82.1708,C
1,3,male,,0,0,7.2292,C
1,1,male,52.0,0,0,30.5,S
0,3,male,32.0,0,0,8.3625,S
1,2,female,45.0,0,0,13.5,S
1,3,male,30.0,0,0,9.5,S
0,3,male,10.0,3,2,27.9,S
0,3,male,,0,0,7.225,C
1,1,female,,0,0,110.8833,C
1,3,female,,0,0,7.2292,C
1,2,female,23.0,0,0,13.7917,C
1,1,female,24.0,0,0,49.5042,C
0,2,male,30.0,0,0,13.0,S
0,2,male,27.0,0,0,13.0,S
0,3,male,28.0,0,0,9.5,S
1,3,female,1.0,1,1,11.1333,S
0,2,male,27.0,0,0,26.0,S
0,1,male,45.0,0,0,35.5,S
1,2,female,36.0,0,0,13.0,S
0,3,male,,3,1,25.4667,S
1,1,female,35.0,1,0,52.0,S
0,3,male,74.0,0,0,7.775,S
0,3,male,28.0,0,0,22.525,S
1,3,female,5.0,0,0,12.475,S
0,3,female,18.0,0,0,6.75,Q
0,3,male,19.0,0,0,14.5,S
1,1,female,33.0,1,0,53.1,S
0,3,male,44.0,0,1,16.1,S
0,3,male,,0,0,7.2292,C
0,1,male,37.0,1,0,53.1,S
1,2,female,28.0,0,0,13.0,S
0,3,male,2.0,4,1,29.125,Q
0,1,male,,0,0,52.0,S
0,3,male,41.0,2,0,14.1083,S
0,2,male,25.0,0,0,13.0,S
0,3,male,30.0,1,0,16.1,S
0,3,male,23.5,0,0,7.2292,C
0,3,male,23.0,0,0,7.8542,S
0,3,male,,0,0,7.8958,C
1,3,male,16.0,0,0,8.05,S
0,3,male,45.5,0,0,7.225,C
1,2,female,28.0,1,0,24.0,C
0,2,male,18.0,0,0,11.5,S
0,1,male,27.0,0,2,211.5,C
0,3,male,22.0,0,0,7.8958,S
0,3,male,37.0,2,0,7.925,S
0,1,male,49.0,1,1,110.8833,C
0,1,male,,0,0,26.0,S
1,3,female,,0,0,7.7875,Q
1,2,female,22.0,1,2,41.5792,C
0,1,male,,0,0,31.0,S
0,3,male,47.0,0,0,9.0,S
1,2,female,29.0,0,0,10.5,S
1,3,female,5.0,2,1,19.2583,C
1,1,male,42.0,0,0,26.2875,S
1,3,female,21.0,0,0,7.65,S
0,3,male,,1,0,19.9667,S
0,3,female,6.0,4,2,31.275,S
0,2,male,34.0,1,0,21.0,S
0,2,male,33.0,0,0,12.275,S
0,3,male,,0,0,7.25,S
0,3,male,21.0,0,0,7.25,S
0,2,male,54.0,0,0,14.0,S
0,3,male,28.0,0,0,7.8958,S
0,3,male,28.0,0,0,7.8958,S
0,3,male,,0,0,6.8583,Q
0,3,male,32.0,1,0,15.85,S
1,2,male,0.67,1,1,14.5,S
1,3,male,19.0,0,0,8.05,S
0,2,male,36.5,0,2,26.0,S
1,3,female,18.0,0,1,9.35,S
1,1,female,35.0,1,0,53.1,S
1,1,male,27.0,1,0,53.1,S
0,3,male,,0,0,7.25,S
1,3,female,27.0,0,2,11.1333,S
0,3,female,28.0,1,1,14.4,S
1,1,female,14.0,1,2,120.0,S
1,1,male,,0,0,26.55,S
0,3,female,14.0,0,0,7.8542,S
0,3,male,25.0,0,0,7.65,S
0,2,male,21.0,2,0,73.5,S
1,3,female,18.0,0,0,7.4958,S
0,1,male,,0,0,35.0,S
1,2,female,50.0,0,0,10.5,S
0,3,female,,3,1,25.4667,S
0,3,male,16.0,1,1,20.25,S
1,3,female,33.0,3,0,15.85,S
