Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,male,48.0,1,0,52.0,S
0,3,male,42.0,0,0,7.65,S
1,3,female,24.0,0,2,16.7,S
0,3,male,,0,0,7.2292,C
0,3,female,,0,0,7.6292,Q
1,2,female,28.0,0,0,13.0,S
1,1,female,18.0,1,0,227.525,C
0,3,male,,0,0,7.8958,S
1,1,female,24.0,3,2,263.0,S
1,2,female,33.0,0,2,26.0,S
1,1,female,18.0,2,2,262.375,C
0,3,male,21.0,0,0,7.8,S
1,1,female,53.0,2,0,51.4792,S
1,3,male,6.0,0,1,12.475,S
1,3,male,29.0,0,0,7.8958,C
0,3,male,30.0,0,0,7.2292,C
1,2,male,3.0,1,1,26.0,S
0,3,male,22.0,0,0,7.2292,C
0,3,male,,0,0,14.5,S
0,3,male,18.0,1,1,7.8542,S
0,1,male,46.0,0,0,79.2,C
0,2,male,25.0,1,2,41.5792,C
0,2,male,34.0,0,0,13.0,S
0,3,male,,0,0,7.225,C
1,1,male,49.0,1,0,56.9292,C
0,1,male,28.0,0,0,47.1,S
0,2,male,18.0,0,0,11.5,S
1,2,female,34.0,0,1,23.0,S
0,2,male,23.0,0,0,13.0,S
0,1,male,39.0,0,0,0.0,S
0,1,male,61.0,0,0,32.3208,S
0,2,male,59.0,0,0,13.5,S
1,2,male,8.0,1,1,36.75,S
0,3,male,16.0,0,0,8.05,S
1,1,female,36.0,0,2,71.0,S
1,2,female,17.0,0,0,12.0,C
0,1,male,,0,0,42.4,S
1,2,female,21.0,0,0,10.5,S
0,3,male,,1,0,15.5,Q
1,2,male,19.0,0,0,10.5,S
0,3,male,44.0,0,0,8.05,S
0,3,male,,0,0,7.2292,C
0,3,male,,0,0,8.05,S
0,3,male,21.0,0,0,7.925,S
1,2,female,42.0,0,0,13.0,S
0,1,male,62.0,0,0,26.55,S
0,1,male,,0,0,227.525,C
0,3,female,26.0,1,0,16.1,S
0,3,male,24.5,0,0,8.05,S
0,2,male,28.0,0,0,13.5,S
1,1,female,50.0,0,1,247.5208,C
0,3,male,,0,0,7.2292,C
0,3,male,40.0,0,0,7.225,C
0,3,male,35.0,0,0,8.05,S
1,3,female,63.0,0,0,9.5875,S
1,3,male,18.0,0,0,8.05,S
0,3,male,28.0,0,0,7.7958,S
0,3,male,,0,0,8.05,S
0,3,male,18.0,1,0,6.4958,S
0,3,male,16.0,1,3,34.375,S
1,1,female,31.0,1,0,113.275,C
0,3,female,32.0,1,1,15.5,Q
0,3,male,2.0,3,1,21.075,S
1,1,female,21.0,2,2,262.375,C
0,3,female,37.0,0,0,9.5875,S
0,3,female,3.0,3,1,21.075,S
1,3,male,32.0,0,0,7.8542,S
0,2,male,32.0,0,0,10.5,S
0,3,male,20.0,0,0,7.05,S
0,3,male,24.0,0,0,7.05,S
1,3,female,15.0,1,0,14.4542,C
0,3,male,,0,0,7.8958,S
1,1,female,56.0,0,1,83.1583,C
1,3,male,20.0,1,1,15.7417,C
0,3,male,65.0,0,0,7.75,Q
0,3,male,26.0,0,0,7.8958,S
1,1,male,45.0,0,0,26.55,S
0,3,female,22.0,0,0,9.8375,S
0,1,male,,0,0,27.7208,C
1,1,female,45.0,1,1,164.8667,S
0,3,female,18.0,1,0,17.8,S
1,1,male,27.0,0,0,30.5,S
1,1,female,30.0,0,0,56.9292,C
1,3,female,36.0,1,0,17.4,S
0,2,male,23.0,0,0,13.0,S
1,1,female,30.0,0,0,93.5,S
1,1,female,21.0,0,0,77.9583,S
1,2,male,,0,0,13.8625,C
0,2,male,35.0,0,0,26.0,S
1,2,female,41.0,0,1,19.5,S
0,3,female,,0,0,7.55,S
1,3,female,16.0,0,0,7.75,Q
0,3,male,29.0,1,0,7.0458,S
0,3,female,2.0,0,1,10.4625,S
0,3,female,22.0,0,0,10.5167,S
1,2,female,18.0,0,1,23.0,S
0,3,male,9.0,4,2,31.3875,S
0,3,female,21.0,2,2,34.375,S
0,3,female,11.0,4,2,31.275,S
0,3,male,,1,0,19.9667,S
0,2,male,36.0,0,0,13.0,S
0,3,female,18.0,0,0,7.775,S
0,1,male,36.0,0,0,40.125,C
1,2,female,25.0,1,1,30.0,S
0,3,male,20.0,0,0,8.6625,S
0,3,female,41.0,0,5,39.6875,S
0,3,female,,3,1,25.4667,S
0,3,male,22.0,0,0,7.25,S
1,1,female,49.0,0,0,25.9292,S
0,2,male,36.0,0,0,12.875,C
1,1,male,35.0,0,0,512.3292,C
1,1,female,38.0,1,0,71.2833,C
0,3,male,18.0,0,0,7.7958,S
0,3,female,40.0,1,0,9.475,S
0,3,female,2.0,4,2,31.275,S
0,3,male,24.0,1,0,16.1,S
0,3,male,,0,0,7.8958,S
0,3,male,35.0,0,0,8.05,S
0,3,male,,0,0,7.75,Q
0,3,male,17.0,1,0,7.0542,S
1,1,female,39.0,1,1,79.65,S
0,3,male,27.0,1,0,14.4542,C
1,3,female,0.75,2,1,19.2583,C
1,1,male,,0,0,35.5,S
0,3,male,30.0,0,0,8.05,S
0,3,male,20.0,0,0,8.05,S
1,1,male,11.0,1,2,120.0,S
