Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,21.0,0,0,7.25,S
1,3,male,27.0,0,0,7.7958,S
0,3,female,20.0,1,0,9.825,S
0,3,male,36.0,0,0,0.0,S
0,3,male,34.0,0,0,6.4958,S
1,1,male,48.0,1,0,76.7292,C
0,2,male,52.0,0,0,13.0,S
1,2,female,36.0,0,0,13.0,S
0,2,male,28.0,0,0,13.5,S
0,2,male,30.0,1,0,24.0,C
1,3,male,18.0,0,0,8.05,S
0,1,male,,0,0,39.6,C
1,3,male,26.0,0,0,56.4958,S
0,3,female,18.0,0,0,7.775,S
1,1,male,34.0,0,0,26.55,S
0,3,male,24.0,1,0,16.1,S
1,1,female,16.0,0,0,86.5,S
0,2,male,59.0,0,0,13.5,S
1,1,female,21.0,2,2,262.375,C
1,2,female,24.0,1,0,26.0,S
0,2,male,21.0,1,0,11.5,S
1,1,male,,0,0,30.0,S
1,3,male,44.0,0,0,7.925,S
